path,breed,species,pretty,folder,breed_id,species_id
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_great/great_pyrenees_166.jpg,great_pyrenees,dog,great pyrenees,dog_great,21,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_chihuahua/chihuahua_16.jpg,chihuahua,dog,chihuahua,dog_chihuahua,17,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Persian/Persian_180.jpg,Persian,cat,Persian,cat_Persian,7,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Maine/Maine_Coon_161.jpg,Maine_Coon,cat,Maine Coon,cat_Maine,6,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_shiba/shiba_inu_11.jpg,shiba_inu,dog,shiba inu,dog_shiba,33,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Abyssinian/Abyssinian_183.jpg,Abyssinian,cat,Abyssinian,cat_Abyssinian,0,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_english/english_cocker_spaniel_183.jpg,english_cocker_spaniel,dog,english cocker spaniel,dog_english,18,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_beagle/beagle_139.jpg,beagle,dog,beagle,dog_beagle,15,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_german/german_shorthaired_181.jpg,german_shorthaired,dog,german shorthaired,dog_german,20,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_havanese/havanese_131.jpg,havanese,dog,havanese,dog_havanese,22,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Maine/Maine_Coon_107.jpg,Maine_Coon,cat,Maine Coon,cat_Maine,6,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_basset/basset_hound_164.jpg,basset_hound,dog,basset hound,dog_basset,14,1
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_British/British_Shorthair_151.jpg,British_Shorthair,cat,British Shorthair,cat_British,4,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Ragdoll/Ragdoll_131.jpg,Ragdoll,cat,Ragdoll,cat_Ragdoll,8,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/cat_Persian/Persian_102.jpg,Persian,cat,Persian,cat_Persian,7,0
/Users/mnfom/Projects/cnn-Makarena-211/petfaces/dog_leonberger/leonberger_104.jpg,leonberger,dog,leonberger,dog_leonberger,25,1
